game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
745228,2024-07-20T02:10:00Z,2024,Seattle Mariners,Houston Astros,0,0.503602,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746123,2024-07-20T02:10:00Z,2024,Los Angeles Dodgers,Boston Red Sox,1,0.590177,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745720,2024-07-20T17:05:00Z,2024,New York Yankees,Tampa Bay Rays,0,0.609951,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747093,2024-07-20T17:07:00Z,2024,Atlanta Braves,St. Louis Cardinals,1,0.537718,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744910,2024-07-20T19:07:00Z,2024,Toronto Blue Jays,Detroit Tigers,0,0.50772,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745638,2024-07-20T20:07:00Z,2024,Oakland Athletics,Los Angeles Angels,1,0.600858,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746041,2024-07-20T20:10:00Z,2024,Miami Marlins,New York Mets,0,0.44402,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745478,2024-07-20T22:40:00Z,2024,Pittsburgh Pirates,Philadelphia Phillies,1,0.447627,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744830,2024-07-20T22:45:00Z,2024,Washington Nationals,Cincinnati Reds,1,0.493245,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744994,2024-07-20T23:05:00Z,2024,Texas Rangers,Baltimore Orioles,0,0.482342,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745880,2024-07-20T23:10:00Z,2024,Minnesota Twins,Milwaukee Brewers,0,0.512154,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746286,2024-07-20T23:10:00Z,2024,Kansas City Royals,Chicago White Sox,1,0.65374,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746613,2024-07-20T23:10:00Z,2024,Cleveland Guardians,San Diego Padres,0,0.60439,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746121,2024-07-20T23:15:00Z,2024,Los Angeles Dodgers,Boston Red Sox,1,0.58243,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746852,2024-07-20T23:15:00Z,2024,Chicago Cubs,Arizona Diamondbacks,0,0.48557,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747096,2024-07-20T23:20:00Z,2024,Atlanta Braves,St. Louis Cardinals,0,0.532195,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746527,2024-07-21T00:10:00Z,2024,Colorado Rockies,San Francisco Giants,1,0.478969,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745229,2024-07-21T01:40:00Z,2024,Seattle Mariners,Houston Astros,0,0.514743,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745882,2024-07-21T17:05:00Z,2024,Minnesota Twins,Milwaukee Brewers,0,0.513514,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744831,2024-07-21T17:35:00Z,2024,Washington Nationals,Cincinnati Reds,1,0.482106,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745470,2024-07-21T17:35:00Z,2024,Pittsburgh Pirates,Philadelphia Phillies,0,0.444353,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745722,2024-07-21T17:35:00Z,2024,New York Yankees,Tampa Bay Rays,0,0.593621,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747094,2024-07-21T17:35:00Z,2024,Atlanta Braves,St. Louis Cardinals,0,0.538605,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744909,2024-07-21T17:37:00Z,2024,Toronto Blue Jays,Detroit Tigers,1,0.506271,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746042,2024-07-21T17:40:00Z,2024,Miami Marlins,New York Mets,1,0.44025,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746610,2024-07-21T17:40:00Z,2024,Cleveland Guardians,San Diego Padres,0,0.592036,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746287,2024-07-21T18:10:00Z,2024,Kansas City Royals,Chicago White Sox,1,0.647306,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746853,2024-07-21T18:20:00Z,2024,Chicago Cubs,Arizona Diamondbacks,1,0.485205,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744991,2024-07-21T18:35:00Z,2024,Texas Rangers,Baltimore Orioles,1,0.488642,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746528,2024-07-21T19:10:00Z,2024,Colorado Rockies,San Francisco Giants,0,0.476242,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745633,2024-07-21T20:07:00Z,2024,Oakland Athletics,Los Angeles Angels,0,0.604818,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745230,2024-07-21T20:10:00Z,2024,Seattle Mariners,Houston Astros,1,0.527875,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746125,2024-07-21T23:10:00Z,2024,Los Angeles Dodgers,Boston Red Sox,1,0.578051,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745717,2024-07-22T17:05:00Z,2024,New York Yankees,Tampa Bay Rays,1,0.590559,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745473,2024-07-22T22:40:00Z,2024,Pittsburgh Pirates,St. Louis Cardinals,1,0.498794,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746034,2024-07-22T22:40:00Z,2024,Miami Marlins,New York Mets,0,0.439995,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746612,2024-07-22T22:40:00Z,2024,Cleveland Guardians,Detroit Tigers,0,0.562246,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747095,2024-07-22T23:20:00Z,2024,Atlanta Braves,Cincinnati Reds,0,0.506514,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745881,2024-07-22T23:40:00Z,2024,Minnesota Twins,Philadelphia Phillies,1,0.493084,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744988,2024-07-23T00:05:00Z,2024,Texas Rangers,Chicago White Sox,1,0.616172,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746850,2024-07-23T00:05:00Z,2024,Chicago Cubs,Milwaukee Brewers,1,0.426798,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746280,2024-07-23T00:10:00Z,2024,Kansas City Royals,Arizona Diamondbacks,1,0.510144,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746526,2024-07-23T00:40:00Z,2024,Colorado Rockies,Boston Red Sox,1,0.448027,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745232,2024-07-23T01:40:00Z,2024,Seattle Mariners,Los Angeles Angels,0,0.598753,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745635,2024-07-23T01:40:00Z,2024,Oakland Athletics,Houston Astros,1,0.493762,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746124,2024-07-23T02:10:00Z,2024,Los Angeles Dodgers,San Francisco Giants,1,0.574065,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745475,2024-07-23T22:40:00Z,2024,Pittsburgh Pirates,St. Louis Cardinals,0,0.502935,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746036,2024-07-23T22:40:00Z,2024,Miami Marlins,Baltimore Orioles,1,0.471572,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746614,2024-07-23T22:40:00Z,2024,Cleveland Guardians,Detroit Tigers,1,0.552283,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744828,2024-07-23T22:45:00Z,2024,Washington Nationals,San Diego Padres,0,0.532844,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745715,2024-07-23T23:05:00Z,2024,New York Yankees,New York Mets,0,0.562577,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744904,2024-07-23T23:07:00Z,2024,Toronto Blue Jays,Tampa Bay Rays,0,0.483416,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745878,2024-07-23T23:40:00Z,2024,Minnesota Twins,Philadelphia Phillies,0,0.496356,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744985,2024-07-24T00:05:00Z,2024,Texas Rangers,Chicago White Sox,1,0.629947,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746848,2024-07-24T00:05:00Z,2024,Chicago Cubs,Milwaukee Brewers,0,0.438536,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746281,2024-07-24T00:10:00Z,2024,Kansas City Royals,Arizona Diamondbacks,0,0.528998,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746524,2024-07-24T00:40:00Z,2024,Colorado Rockies,Boston Red Sox,0,0.455968,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745227,2024-07-24T01:40:00Z,2024,Seattle Mariners,Los Angeles Angels,0,0.607839,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745632,2024-07-24T01:40:00Z,2024,Oakland Athletics,Houston Astros,1,0.503225,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746118,2024-07-24T02:10:00Z,2024,Los Angeles Dodgers,San Francisco Giants,1,0.582395,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747091,2024-07-24T16:20:00Z,2024,Atlanta Braves,Cincinnati Reds,0,0.493984,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745472,2024-07-24T16:35:00Z,2024,Pittsburgh Pirates,St. Louis Cardinals,1,0.501268,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745877,2024-07-24T17:10:00Z,2024,Minnesota Twins,Philadelphia Phillies,1,0.503927,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746851,2024-07-24T18:20:00Z,2024,Chicago Cubs,Milwaukee Brewers,0,0.44277,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746525,2024-07-24T19:10:00Z,2024,Colorado Rockies,Boston Red Sox,1,0.442244,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745634,2024-07-24T19:37:00Z,2024,Oakland Athletics,Houston Astros,0,0.491294,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745231,2024-07-24T19:40:00Z,2024,Seattle Mariners,Los Angeles Angels,0,0.600864,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746035,2024-07-24T22:40:00Z,2024,Miami Marlins,Baltimore Orioles,1,0.429872,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746611,2024-07-24T22:40:00Z,2024,Cleveland Guardians,Detroit Tigers,1,0.554103,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744824,2024-07-24T22:45:00Z,2024,Washington Nationals,San Diego Padres,0,0.545697,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745716,2024-07-24T23:05:00Z,2024,New York Yankees,New York Mets,0,0.562755,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744905,2024-07-24T23:07:00Z,2024,Toronto Blue Jays,Tampa Bay Rays,1,0.53968,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744989,2024-07-25T00:05:00Z,2024,Texas Rangers,Chicago White Sox,1,0.626304,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746279,2024-07-25T00:10:00Z,2024,Kansas City Royals,Arizona Diamondbacks,0,0.528193,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746119,2024-07-25T02:10:00Z,2024,Los Angeles Dodgers,San Francisco Giants,0,0.575283,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744827,2024-07-25T16:05:00Z,2024,Washington Nationals,San Diego Padres,0,0.528195,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746037,2024-07-25T16:10:00Z,2024,Miami Marlins,Baltimore Orioles,0,0.420806,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746609,2024-07-25T17:10:00Z,2024,Cleveland Guardians,Detroit Tigers,0,0.546659,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744984,2024-07-25T18:35:00Z,2024,Texas Rangers,Chicago White Sox,1,0.639982,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744907,2024-07-25T19:07:00Z,2024,Toronto Blue Jays,Tampa Bay Rays,0,0.534997,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746117,2024-07-25T20:10:00Z,2024,Los Angeles Dodgers,San Francisco Giants,1,0.567422,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745794,2024-07-25T23:10:00Z,2024,New York Mets,Atlanta Braves,1,0.492845,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746199,2024-07-26T01:38:00Z,2024,Los Angeles Angels,Oakland Athletics,0,0.46265,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745554,2024-07-26T22:40:00Z,2024,Philadelphia Phillies,Cleveland Guardians,0,0.53058,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746448,2024-07-26T22:40:00Z,2024,Detroit Tigers,Minnesota Twins,0,0.525651,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745068,2024-07-26T22:50:00Z,2024,Tampa Bay Rays,Cincinnati Reds,0,0.511988,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747010,2024-07-26T23:05:00Z,2024,Baltimore Orioles,San Diego Padres,0,0.57597,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744906,2024-07-26T23:07:00Z,2024,Toronto Blue Jays,Texas Rangers,1,0.522452,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745792,2024-07-26T23:10:00Z,2024,New York Mets,Atlanta Braves,1,0.496291,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746933,2024-07-26T23:10:00Z,2024,Boston Red Sox,New York Yankees,1,0.478668,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745964,2024-07-27T00:10:00Z,2024,Milwaukee Brewers,Miami Marlins,0,0.596693,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746277,2024-07-27T00:10:00Z,2024,Kansas City Royals,Chicago Cubs,1,0.562252,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746361,2024-07-27T00:10:00Z,2024,Houston Astros,Los Angeles Dodgers,1,0.468854,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746767,2024-07-27T00:10:00Z,2024,Chicago White Sox,Seattle Mariners,0,0.404222,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745146,2024-07-27T00:15:00Z,2024,St. Louis Cardinals,Washington Nationals,0,0.527491,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746200,2024-07-27T01:38:00Z,2024,Los Angeles Angels,Oakland Athletics,0,0.462518,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747174,2024-07-27T01:40:00Z,2024,Arizona Diamondbacks,Pittsburgh Pirates,1,0.523595,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745315,2024-07-27T02:15:00Z,2024,San Francisco Giants,Colorado Rockies,1,0.599744,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744908,2024-07-27T19:07:00Z,2024,Toronto Blue Jays,Texas Rangers,1,0.521063,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747006,2024-07-27T20:05:00Z,2024,Baltimore Orioles,San Diego Padres,0,0.565633,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745059,2024-07-27T20:10:00Z,2024,Tampa Bay Rays,Cincinnati Reds,1,0.478412,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745793,2024-07-27T20:10:00Z,2024,New York Mets,Atlanta Braves,0,0.498318,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745553,2024-07-27T22:05:00Z,2024,Philadelphia Phillies,Cleveland Guardians,1,0.591452,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746446,2024-07-27T22:10:00Z,2024,Detroit Tigers,Minnesota Twins,1,0.470562,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745307,2024-07-27T23:05:00Z,2024,San Francisco Giants,Colorado Rockies,1,0.594381,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745310,2024-07-27T23:10:00Z,2024,San Francisco Giants,Colorado Rockies,1,0.595894,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745966,2024-07-27T23:10:00Z,2024,Milwaukee Brewers,Miami Marlins,0,0.629494,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746278,2024-07-27T23:10:00Z,2024,Kansas City Royals,Chicago Cubs,0,0.551135,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746362,2024-07-27T23:10:00Z,2024,Houston Astros,Los Angeles Dodgers,1,0.503859,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745150,2024-07-27T23:15:00Z,2024,St. Louis Cardinals,Washington Nationals,0,0.558687,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746768,2024-07-27T23:15:00Z,2024,Chicago White Sox,Seattle Mariners,0,0.383194,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746931,2024-07-27T23:15:00Z,2024,Boston Red Sox,New York Yankees,0,0.499613,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747171,2024-07-28T00:10:00Z,2024,Arizona Diamondbacks,Pittsburgh Pirates,1,0.514759,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
